,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
38339,1823,184.17,281.35,0.71,3224.21,3345.98,1880.15,0.2752,2,1,103,680,0.51,0.71,0.87,1.42,69.94,0.98,2020-11-12,15.31,21.4,74.7,431.81,1.93,55.0,-15.0,0.02,0.98,0.0,0.52,24.85,12.85,campanian_12nov_3_fc80_20x_000029.tif,98,88,38,468,87.2,24.31,1,75.4,2.05,36.6,9479,2155.18,1,0.0,287.9,247732.0,0.58,12:28:57,2020-11-12T11:28:57.395,0.28,1880.155,5134.848,17.92,test/camp_12nov_3_fc80_20x_1823.png,0
38342,1826,291.1,322.03,0.76,1832.51,5044.24,3736.09,0.2752,2,1,1140,850,0.2,0.29,0.8,3.46,85.59,0.83,2020-11-12,19.25,26.38,36.29,433.31,8.76,-65.0,-5.0,0.82,0.55,0.0,0.11,56.36,6.43,campanian_12nov_3_fc80_20x_000029.tif,110,91,231,468,83.71,30.91,1,125.58,2.16,31.98,9512,0.0,4,0.0,1672.59,364479.0,0.34,12:28:58,2020-11-12T11:28:58.898,0.27,3736.091,9613.276,20.9,test/camp_12nov_3_fc80_20x_1826.png,0
38360,1844,195.46,196.52,0.53,580.99,3064.01,2055.72,0.2752,2,1,1035,83,0.03,0.13,0.53,7.59,70.76,0.71,2020-11-12,15.78,21.66,40.73,436.9,21.8,90.0,0.0,1.58,0.39,0.0,0.05,70.58,3.24,campanian_12nov_3_fc80_20x_000029.tif,114,64,1092,468,104.98,27.38,1,147.63,2.12,28.0,9591,0.0,7,0.0,2645.64,315156.0,0.38,12:29:02,2020-11-12T11:29:02.485,0.27,2055.72,5324.066,13.62,test/camp_12nov_3_fc80_20x_1844.png,0
38367,1851,398.34,443.99,0.61,4788.14,5713.82,5980.59,0.2752,2,1,74,97,0.43,0.57,0.86,1.75,85.95,0.94,2020-11-12,22.52,26.5,51.83,438.53,3.19,-50.0,35.0,0.25,0.8,0.0,0.31,39.62,12.41,campanian_12nov_3_fc80_20x_000029.tif,116,108,182,584,75.17,31.74,1,104.04,2.29,31.89,9627,0.0,4,0.0,2844.08,440031.0,0.71,12:29:04,2020-11-12T11:29:04.123,0.15,5980.587,9738.929,19.6,test/camp_12nov_3_fc80_20x_1851.png,0
38371,1855,271.41,271.41,0.61,586.06,10226.25,3363.51,0.2752,2,1,929,351,0.0,0.06,0.37,17.47,97.37,0.5,2020-11-12,18.59,30.13,32.07,439.53,52.87,80.0,-25.0,2.51,0.28,0.0,0.02,127.77,2.42,campanian_12nov_3_fc80_20x_000029.tif,145,116,435,584,99.26,36.4,1,260.37,2.65,24.43,9649,0.0,3,0.0,1275.92,404667.0,0.49,12:29:05,2020-11-12T11:29:05.123,0.38,3363.509,14321.36,22.03,test/camp_12nov_3_fc80_20x_1855.png,0
38382,1866,114.85,119.39,0.51,262.09,1538.78,925.91,0.2752,2,1,145,260,0.02,0.11,0.49,9.29,59.09,0.67,2020-11-12,12.09,17.95,41.4,441.4,27.14,10.0,-70.0,1.58,0.39,0.0,0.04,62.64,2.31,campanian_12nov_3_fc80_20x_000029.tif,60,102,1040,584,94.86,24.32,1,129.89,2.37,27.0,9690,0.0,9,0.0,1477.96,174823.0,0.51,12:29:06,2020-11-12T11:29:06.987,0.33,925.9105,3029.544,11.66,test/camp_12nov_3_fc80_20x_1866.png,0
38387,1871,556.89,1662.05,0.5,28501.04,39239.34,9885.96,0.2752,2,1,686,14,0.12,0.5,0.75,2.02,174.45,0.85,2020-11-12,26.63,54.65,43.13,443.76,4.09,-55.0,30.0,0.21,0.83,0.0,0.24,84.66,20.7,campanian_12nov_3_fc80_20x_000030.tif,234,188,0,0,97.84,69.96,1,210.72,3.22,27.08,9742,0.0,33,0.0,22061.93,787890.0,0.39,12:29:09,2020-11-12T11:29:09.348,0.51,9885.961,85455.61,38.05,test/camp_12nov_3_fc80_20x_1871.png,0
38393,1877,618.84,774.29,0.87,9064.06,16256.35,11580.59,0.2752,2,1,962,787,0.63,0.47,0.94,2.11,110.05,0.94,2020-11-12,28.07,34.16,40.29,445.21,4.4,65.0,25.0,0.7,0.59,0.0,0.23,60.64,13.8,campanian_12nov_3_fc80_20x_000030.tif,141,133,465,0,99.47,35.75,1,148.87,3.65,32.29,9774,0.0,10,0.0,650.96,886119.0,0.74,12:29:10,2020-11-12T11:29:10.803,0.18,11580.59,20877.3,30.61,test/camp_12nov_3_fc80_20x_1877.png,0
38395,1879,350.39,374.6,0.38,3032.45,3421.72,4933.99,0.2752,2,1,27,534,0.11,0.44,0.64,2.26,88.41,0.92,2020-11-12,21.12,27.28,65.32,445.8,4.91,75.0,-30.0,0.28,0.78,0.0,0.2,45.31,9.23,campanian_12nov_3_fc80_20x_000030.tif,138,96,642,0,73.35,35.5,1,109.09,1.94,31.05,9787,1927.57,4,0.0,1001.17,380338.0,0.65,12:29:11,2020-11-12T11:29:11.395,0.23,4933.991,10627.5,13.51,test/camp_12nov_3_fc80_20x_1879.png,0
38409,1893,430.82,546.11,0.6,9962.74,7520.42,6726.8,0.2752,2,1,178,629,0.46,0.77,0.87,1.3,93.67,0.99,2020-11-12,23.42,28.95,69.25,449.31,1.33,80.0,0.0,0.0,1.26,0.0,0.75,28.25,21.19,campanian_12nov_3_fc80_20x_000030.tif,141,90,31,236,71.7,35.61,1,98.88,2.31,29.57,9864,0.0,1,0.0,30081.83,452117.0,0.79,12:29:14,2020-11-12T11:29:14.894,0.19,6726.8,12707.4,20.78,test/camp_12nov_3_fc80_20x_1893.png,0
38410,1894,83.28,116.09,0.24,564.67,428.14,571.7,0.2752,2,1,722,777,0.0,0.41,0.44,2.42,58.1,0.94,2020-11-12,10.3,17.64,69.34,449.58,5.42,85.0,-5.0,0.09,0.92,0.0,0.18,27.63,5.1,campanian_12nov_3_fc80_20x_000030.tif,106,37,123,236,90.92,25.37,1,65.46,1.93,27.89,9870,984.21,0,0.0,0.0,125465.0,0.68,12:29:15,2020-11-12T11:29:15.170,0.42,571.6966,2872.46,5.98,test/camp_12nov_3_fc80_20x_1894.png,0
38413,1897,82.6,94.4,0.67,622.82,580.4,564.75,0.2752,2,1,88,399,0.61,0.64,0.89,1.57,41.22,0.94,2020-11-12,10.26,12.27,84.93,451.22,2.54,35.0,-55.0,0.19,0.84,0.0,0.39,17.24,6.78,campanian_12nov_3_fc80_20x_000030.tif,55,62,237,236,69.2,14.53,1,48.05,1.64,23.2,9906,502.64,1,0.0,120.21,94803.0,0.64,12:29:16,2020-11-12T11:29:16.803,0.16,564.7509,966.657,9.68,test/camp_12nov_3_fc80_20x_1897.png,0
38414,1898,360.48,402.36,0.54,1416.6,8395.52,5148.66,0.2752,2,1,202,193,0.0,0.11,0.55,9.42,99.78,0.68,2020-11-12,21.42,30.9,55.06,451.53,27.56,85.0,15.0,1.91,0.34,0.0,0.04,111.07,4.03,campanian_12nov_3_fc80_20x_000030.tif,153,99,301,236,84.22,38.18,1,230.21,2.88,34.32,9913,0.0,20,0.0,987.5,448538.0,0.44,12:29:17,2020-11-12T11:29:17.122,0.31,5148.663,15442.61,21.31,test/camp_12nov_3_fc80_20x_1898.png,0
38415,1899,267.93,317.53,0.32,2409.61,2317.0,3299.05,0.2752,2,1,1179,530,0.01,0.44,0.56,2.25,88.37,0.91,2020-11-12,18.47,27.27,75.57,451.76,4.87,75.0,-15.0,0.07,0.93,0.0,0.21,41.74,8.57,campanian_12nov_3_fc80_20x_000030.tif,152,70,402,236,82.82,38.87,1,100.62,2.12,24.89,9918,0.0,6,0.0,188.38,333619.0,0.73,12:29:17,2020-11-12T11:29:17.349,0.32,3299.053,10613.92,12.08,test/camp_12nov_3_fc80_20x_1899.png,0
38417,1901,1345.87,1643.39,0.81,43993.16,46204.66,37142.46,0.2752,2,1,1015,533,0.68,0.74,0.96,1.36,154.75,0.98,2020-11-12,41.4,48.38,48.01,451.81,1.66,5.0,70.0,0.0,1.04,0.0,0.6,53.65,32.31,campanian_12nov_3_fc80_20x_000030.tif,170,217,558,236,103.39,55.82,1,171.93,5.28,19.23,9919,0.0,55,0.0,1456.05,1948923.0,0.79,12:29:17,2020-11-12T11:29:17.394,0.14,37142.46,59298.3,42.63,test/camp_12nov_3_fc80_20x_1901.png,0
38423,1907,170.18,895.26,0.6,15557.97,16583.11,1670.0,0.2752,2,1,1036,1,0.4,0.67,0.85,1.5,122.24,0.98,2020-11-12,14.72,38.04,48.71,452.86,2.27,75.0,-25.0,0.0,1.02,0.0,0.44,46.73,20.59,campanian_12nov_3_fc80_20x_000030.tif,176,133,0,423,103.19,47.66,1,134.64,2.22,22.45,9942,0.0,8,0.0,10790.61,272537.0,0.64,12:29:18,2020-11-12T11:29:18.444,0.61,1670.001,28826.1,27.9,test/camp_12nov_3_fc80_20x_1907.png,0
38424,1908,483.91,532.88,0.69,5517.67,8431.64,8007.79,0.2752,2,1,621,83,0.34,0.5,0.88,2.0,96.03,0.92,2020-11-12,24.82,29.7,46.88,452.86,4.05,-20.0,45.0,0.44,0.69,0.0,0.25,48.67,12.01,campanian_12nov_3_fc80_20x_000030.tif,113,135,135,423,86.16,33.81,1,121.37,2.52,20.23,9942,0.0,10,0.0,928.6,606791.0,0.4,12:29:18,2020-11-12T11:29:18.444,0.16,8007.794,13724.07,23.17,test/camp_12nov_3_fc80_20x_1908.png,0
38426,1910,407.24,1164.29,0.84,18743.48,32656.11,6182.23,0.2752,2,1,126,264,0.44,0.56,0.88,1.8,141.21,0.87,2020-11-12,22.77,44.08,58.18,453.59,3.35,25.0,-25.0,0.36,0.74,0.0,0.3,64.47,19.24,campanian_12nov_3_fc80_20x_000030.tif,175,178,304,423,94.41,47.47,1,167.42,3.06,30.2,9958,21765.64,5,0.0,2016.83,564410.0,0.47,12:29:19,2020-11-12T11:29:19.168,0.48,6182.233,44832.44,38.51,test/camp_12nov_3_fc80_20x_1910.png,0
38431,1915,453.42,941.67,0.83,19601.13,21600.67,7263.02,0.2752,2,1,1016,220,0.58,0.74,0.93,1.36,123.53,0.99,2020-11-12,24.03,38.45,62.64,454.9,1.66,-70.0,-5.0,0.0,1.11,0.0,0.6,40.89,24.7,campanian_12nov_3_fc80_20x_000030.tif,171,136,643,423,94.72,45.24,1,131.19,2.79,21.03,9987,2590.68,4,0.0,10645.47,627031.0,0.68,12:29:20,2020-11-12T11:29:20.486,0.38,7263.019,29764.06,33.41,test/camp_12nov_3_fc80_20x_1915.png,0
38434,1918,112.24,113.07,0.28,249.97,1890.46,894.54,0.2752,2,1,1,94,0.0,0.11,0.21,8.84,79.36,0.4,2020-11-12,11.95,24.4,28.9,455.94,25.73,15.0,-55.0,0.81,0.55,0.0,0.04,59.5,2.31,campanian_12nov_3_fc80_20x_000030.tif,88,129,854,423,107.28,32.83,1,123.62,1.59,25.93,10010,0.0,13,0.0,8549.06,193645.0,0.13,12:29:21,2020-11-12T11:29:21.531,0.51,894.5382,7605.867,12.29,test/camp_12nov_3_fc80_20x_1918.png,0
38436,1920,634.37,743.55,0.34,6257.6,9975.24,12019.14,0.2752,2,1,1040,35,0.0,0.3,0.55,3.29,132.64,0.91,2020-11-12,28.42,41.35,52.02,456.18,8.21,90.0,0.0,0.4,0.72,0.0,0.12,81.26,9.9,campanian_12nov_3_fc80_20x_000030.tif,226,92,1021,423,83.65,58.2,1,182.32,2.61,35.11,10015,8901.66,1,0.0,1714.12,763023.0,0.46,12:29:21,2020-11-12T11:29:21.760,0.31,12019.14,37013.65,21.33,test/camp_12nov_3_fc80_20x_1920.png,0
38437,1921,224.12,264.66,0.44,2088.14,2174.95,2523.9,0.2752,2,1,799,645,0.23,0.51,0.71,1.95,71.83,0.93,2020-11-12,16.89,22.0,46.31,456.22,3.88,70.0,-15.0,0.19,0.84,0.0,0.26,34.21,8.82,campanian_12nov_3_fc80_20x_000030.tif,116,67,1115,423,106.58,28.8,1,86.05,2.42,30.05,10016,1935.66,2,0.0,205.07,363324.0,0.7,12:29:21,2020-11-12T11:29:21.803,0.23,2523.904,5578.734,13.32,test/camp_12nov_3_fc80_20x_1921.png,0
38440,1924,372.66,477.93,0.77,8550.17,7030.43,5411.73,0.2752,2,1,489,81,0.67,0.78,0.95,1.29,85.18,0.97,2020-11-12,21.78,26.25,42.52,457.44,1.24,85.0,-20.0,0.0,1.17,0.0,0.81,25.52,20.65,campanian_12nov_3_fc80_20x_000030.tif,123,100,0,651,80.5,29.98,1,92.35,2.27,30.1,10043,0.0,2,0.0,9647.7,442449.0,0.78,12:29:23,2020-11-12T11:29:23.031,0.17,5411.731,9474.471,22.88,test/camp_12nov_3_fc80_20x_1924.png,0
38443,1927,105.66,130.01,0.14,270.57,542.02,817.06,0.2752,2,1,696,375,0.0,0.09,0.19,10.88,85.53,0.59,2020-11-12,11.6,26.36,40.34,458.27,32.14,85.0,0.0,0.89,0.53,0.0,0.03,70.86,2.2,campanian_12nov_3_fc80_20x_000030.tif,151,39,188,651,125.72,37.59,1,146.13,2.29,27.95,10061,0.0,9,0.0,791.31,214854.0,0.52,12:29:23,2020-11-12T11:29:23.848,0.56,817.0559,9592.38,6.74,test/camp_12nov_3_fc80_20x_1927.png,0
38452,1936,86.66,92.84,0.78,532.11,625.53,606.89,0.2752,2,1,42,372,0.67,0.56,0.93,1.79,40.79,0.93,2020-11-12,10.5,12.13,63.69,461.08,3.33,85.0,0.0,0.37,0.73,0.0,0.3,19.59,5.88,campanian_12nov_3_fc80_20x_000030.tif,66,52,670,651,83.22,14.26,1,50.93,1.67,31.88,10123,0.0,2,0.0,1483.33,118999.0,0.62,12:29:26,2020-11-12T11:29:26.667,0.13,606.8926,934.8692,10.32,test/camp_12nov_3_fc80_20x_1936.png,0
38453,1937,358.77,374.6,0.58,842.98,41821.38,5111.9,0.2752,2,1,760,3,0.24,0.05,0.2,20.86,142.91,0.33,2020-11-12,21.37,44.62,44.86,461.12,63.53,45.0,-25.0,1.92,0.34,0.0,0.02,163.01,2.57,campanian_12nov_3_fc80_20x_000030.tif,183,162,724,651,103.52,55.86,1,331.15,2.49,25.91,10124,0.0,14,0.0,6289.5,548843.0,0.63,12:29:26,2020-11-12T11:29:26.712,0.52,5111.897,46507.6,27.21,test/camp_12nov_3_fc80_20x_1937.png,0
38455,1939,427.58,480.38,0.34,4441.19,4663.67,6651.14,0.2752,2,1,819,747,0.03,0.46,0.59,2.18,104.39,0.96,2020-11-12,23.33,32.36,34.72,461.36,4.65,-50.0,45.0,0.07,0.93,0.0,0.22,49.62,10.68,campanian_12nov_3_fc80_20x_000030.tif,143,132,926,651,94.91,46.22,1,120.59,2.24,15.34,10129,0.0,7,0.0,35815.39,594222.0,0.64,12:29:26,2020-11-12T11:29:26.940,0.28,6651.138,17747.89,15.77,test/camp_12nov_3_fc80_20x_1939.png,0
38456,1940,190.06,190.06,0.4,393.09,16670.54,1971.05,0.2752,2,1,41,228,0.05,0.07,0.13,14.46,121.77,0.24,2020-11-12,15.56,37.89,47.15,461.76,43.4,-75.0,20.0,0.95,0.51,0.0,0.02,98.05,2.26,campanian_12nov_3_fc80_20x_000030.tif,192,116,1060,651,105.57,50.28,1,200.62,1.64,33.88,10138,1866.47,1,0.0,31.45,308779.0,0.51,12:29:27,2020-11-12T11:29:27.349,0.59,1971.055,28489.12,24.45,test/camp_12nov_3_fc80_20x_1940.png,0
38463,1947,529.84,816.57,0.74,6762.43,20287.94,9174.46,0.2752,2,1,167,62,0.03,0.28,0.78,3.6,129.4,0.87,2020-11-12,25.97,40.32,36.18,462.62,9.21,70.0,-20.0,1.01,0.5,0.0,0.11,90.04,9.78,campanian_12nov_3_fc80_20x_000031.tif,170,162,0,0,93.06,44.88,1,199.64,4.01,16.23,10157,0.0,33,0.0,2789.28,714646.0,0.32,12:29:28,2020-11-12T11:29:28.213,0.36,9174.459,34315.58,33.9,test/camp_12nov_3_fc80_20x_1947.png,0
38486,1970,112.86,224.54,0.42,1639.84,1690.54,901.93,0.2752,2,1,672,274,0.2,0.51,0.68,1.98,68.89,0.95,2020-11-12,11.99,21.07,72.49,469.13,3.97,-20.0,70.0,0.1,0.91,0.0,0.25,32.04,8.07,campanian_12nov_3_fc80_20x_000031.tif,66,115,1109,0,97.75,29.04,1,80.22,1.96,31.18,10300,2740.26,0,0.0,0.0,177317.0,0.64,12:29:34,2020-11-12T11:29:34.712,0.43,901.9329,4898.663,11.64,test/camp_12nov_3_fc80_20x_1970.png,0
38488,1972,88.36,88.36,0.93,701.07,645.28,624.78,0.2752,2,1,993,283,0.74,0.73,0.95,1.36,39.38,0.97,2020-11-12,10.61,11.68,83.36,469.44,1.68,-45.0,15.0,0.06,0.94,0.0,0.6,13.6,8.1,campanian_12nov_3_fc80_20x_000031.tif,55,53,0,172,79.21,12.85,1,43.41,1.1,23.24,10307,453.24,1,0.0,104.69,115253.0,0.75,12:29:35,2020-11-12T11:29:35.030,0.09,624.7797,835.1682,10.36,test/camp_12nov_3_fc80_20x_1972.png,0
38499,1983,1146.02,1916.35,0.74,38142.58,61554.86,29184.44,0.2752,2,1,601,698,0.45,0.55,0.88,1.83,182.81,0.93,2020-11-12,38.2,57.31,43.92,473.04,3.46,-10.0,-75.0,0.29,0.78,0.0,0.29,83.49,24.12,campanian_12nov_3_fc80_20x_000031.tif,206,246,519,172,101.71,64.73,1,215.22,5.05,30.13,10386,0.0,51,0.0,2287.08,1640401.0,0.65,12:29:38,2020-11-12T11:29:38.621,0.33,29184.44,98548.62,45.38,test/camp_12nov_3_fc80_20x_1983.png,0
38507,1991,341.81,372.66,0.54,2326.48,4468.76,4753.84,0.2752,2,1,510,865,0.03,0.3,0.76,3.29,85.57,0.91,2020-11-12,20.86,26.38,36.7,474.44,8.22,40.0,-40.0,0.71,0.58,0.0,0.12,58.49,7.12,campanian_12nov_3_fc80_20x_000031.tif,95,118,0,380,82.87,34.13,1,131.21,2.13,37.14,10417,0.0,6,0.0,337.13,419745.0,0.3,12:29:40,2020-11-12T11:29:40.031,0.21,4753.839,9607.011,18.09,test/camp_12nov_3_fc80_20x_1991.png,0
38527,2011,724.77,882.99,0.4,3073.72,32005.55,14677.96,0.2752,2,1,148,711,0.0,0.05,0.37,18.43,169.63,0.59,2020-11-12,30.38,53.11,39.33,480.48,55.88,75.0,-10.0,2.38,0.3,0.0,0.02,230.32,4.12,campanian_12nov_3_fc80_20x_000031.tif,249,120,935,380,100.81,68.05,1,468.89,4.13,29.63,10550,0.0,25,0.0,8387.51,1045011.0,0.48,12:29:46,2020-11-12T11:29:46.076,0.43,14677.96,78459.55,28.61,test/camp_12nov_3_fc80_20x_2011.png,0
38528,2012,135.4,135.4,0.49,276.46,8041.81,1185.23,0.2752,2,1,653,859,0.15,0.09,0.19,11.6,88.48,0.35,2020-11-12,13.13,27.3,53.3,480.48,34.41,-40.0,45.0,1.14,0.47,0.0,0.03,74.69,2.17,campanian_12nov_3_fc80_20x_000031.tif,101,125,1057,380,103.25,34.94,1,153.73,1.73,28.55,10550,0.0,1,0.0,739.09,221066.0,0.67,12:29:46,2020-11-12T11:29:46.076,0.52,1185.234,10654.89,15.58,test/camp_12nov_3_fc80_20x_2012.png,0
38532,2016,112.72,132.22,0.32,469.43,683.3,900.29,0.2752,2,1,1170,519,0.13,0.24,0.53,4.22,57.59,0.87,2020-11-12,11.98,17.48,47.62,482.21,11.18,45.0,-45.0,0.74,0.57,0.0,0.09,42.12,3.77,campanian_12nov_3_fc80_20x_000031.tif,81,81,93,631,105.96,24.14,1,91.77,2.19,30.08,10588,0.0,1,0.0,1962.36,191999.0,0.65,12:29:47,2020-11-12T11:29:47.806,0.31,900.2877,2794.498,7.79,test/camp_12nov_3_fc80_20x_2016.png,0
38533,2017,249.71,277.66,0.44,2446.85,2386.9,2968.31,0.2752,2,1,623,551,0.22,0.57,0.7,1.76,74.97,0.94,2020-11-12,17.83,23.0,36.43,482.57,3.23,40.0,-60.0,0.04,0.96,0.0,0.31,31.94,9.88,campanian_12nov_3_fc80_20x_000031.tif,94,102,176,631,117.41,30.61,1,83.63,1.97,40.36,10596,0.0,3,0.0,1208.73,442738.0,0.74,12:29:48,2020-11-12T11:29:48.165,0.22,2968.307,6372.975,13.22,test/camp_12nov_3_fc80_20x_2017.png,0
38547,2031,321.45,411.12,0.28,3895.85,3233.84,4335.54,0.2752,2,1,499,734,0.0,0.51,0.51,1.95,98.69,0.95,2020-11-12,20.23,30.55,74.2,486.13,3.87,85.0,-5.0,0.01,0.99,0.0,0.26,42.07,10.86,campanian_12nov_3_fc80_20x_000031.tif,166,69,861,631,74.59,41.84,1,105.86,2.42,29.23,10674,5551.92,1,0.0,225.14,356551.0,0.79,12:29:51,2020-11-12T11:29:51.712,0.34,4335.536,14928.22,12.23,test/camp_12nov_3_fc80_20x_2031.png,0
38561,2045,281.64,345.53,0.64,2128.0,6858.4,3555.47,0.2752,2,1,593,54,0.07,0.31,0.63,3.2,94.08,0.65,2020-11-12,18.94,29.08,31.22,488.03,7.93,45.0,-20.0,0.65,0.61,0.0,0.13,55.43,6.99,campanian_12nov_3_fc80_20x_000031.tif,110,111,145,799,109.85,33.67,1,124.84,2.42,33.11,10716,0.0,11,0.0,10545.9,463692.0,0.54,12:29:53,2020-11-12T11:29:53.624,0.35,3555.47,12878.71,23.38,test/camp_12nov_3_fc80_20x_2045.png,0
38565,2049,881.23,1155.85,0.2,11525.15,13599.34,19678.84,0.2752,2,1,636,397,0.0,0.29,0.36,3.44,185.12,0.91,2020-11-12,33.5,58.04,46.56,488.17,8.68,-85.0,5.0,0.26,0.79,0.0,0.12,103.38,11.91,campanian_12nov_3_fc80_20x_000032.tif,310,99,0,0,89.0,81.87,1,230.59,2.86,25.43,10719,0.0,24,0.0,2242.71,1113535.0,0.51,12:29:53,2020-11-12T11:29:53.758,0.42,19678.84,102391.9,18.35,test/camp_12nov_3_fc80_20x_2049.png,0
38574,2058,980.65,1111.7,0.69,13436.62,27219.72,23101.37,0.2752,2,1,1119,637,0.41,0.4,0.84,2.51,143.12,0.87,2020-11-12,35.34,44.68,56.38,490.98,5.7,85.0,-25.0,0.57,0.64,0.0,0.18,82.23,14.42,campanian_12nov_3_fc80_20x_000032.tif,203,161,412,0,79.63,52.23,1,193.31,2.49,28.6,10779,0.0,32,0.0,2846.81,1104569.0,0.6,12:29:56,2020-11-12T11:29:56.579,0.21,23101.37,46707.29,35.99,test/camp_12nov_3_fc80_20x_2058.png,0
38575,2059,195.6,202.77,0.74,467.7,20400.91,2057.94,0.2752,2,1,25,352,0.02,0.08,0.21,12.33,110.2,0.29,2020-11-12,15.78,34.21,37.38,491.45,36.71,70.0,-10.0,1.44,0.41,0.0,0.03,92.92,2.53,campanian_12nov_3_fc80_20x_000032.tif,144,127,575,0,93.3,38.16,1,190.91,1.84,26.0,10789,0.0,22,0.0,2623.17,280274.0,0.38,12:29:57,2020-11-12T11:29:57.029,0.54,2057.937,20965.23,29.82,test/camp_12nov_3_fc80_20x_2059.png,0
38578,2062,348.1,809.35,0.52,6926.84,13972.45,4885.72,0.2752,2,1,976,84,0.09,0.29,0.76,3.4,124.72,0.87,2020-11-12,21.05,38.83,48.31,491.71,8.55,-80.0,25.0,0.76,0.57,0.0,0.12,86.41,10.1,campanian_12nov_3_fc80_20x_000032.tif,192,125,881,0,103.68,48.98,1,193.03,2.91,25.79,10795,4056.38,8,0.0,6195.37,534249.0,0.39,12:29:57,2020-11-12T11:29:57.302,0.46,4885.72,30657.06,24.88,test/camp_12nov_3_fc80_20x_2062.png,0
38598,2082,713.71,776.04,0.39,2438.62,17714.8,14343.3,0.2752,2,1,308,569,0.0,0.05,0.46,20.1,152.68,0.63,2020-11-12,30.15,47.73,43.09,498.39,61.13,-75.0,10.0,2.46,0.29,0.0,0.02,226.38,3.7,campanian_12nov_3_fc80_20x_000032.tif,243,124,755,312,104.37,65.41,1,460.16,3.77,33.17,10942,0.0,32,0.0,3023.88,1066084.0,0.35,12:30:03,2020-11-12T11:30:03.984,0.37,14343.3,56917.32,25.79,test/camp_12nov_3_fc80_20x_2082.png,0
38607,2091,664.06,837.07,0.3,5639.29,11318.24,12872.91,0.2752,2,1,202,276,0.0,0.19,0.49,5.19,150.1,0.86,2020-11-12,29.08,46.9,47.71,500.44,14.22,-80.0,20.0,0.68,0.59,0.0,0.07,113.26,7.96,campanian_12nov_3_fc80_20x_000032.tif,255,117,0,557,84.92,67.27,1,242.44,3.32,21.71,10987,0.0,29,0.0,3588.87,809373.0,0.31,12:30:06,2020-11-12T11:30:06.027,0.38,12872.91,54024.04,19.07,test/camp_12nov_3_fc80_20x_2091.png,0
38614,2098,1264.21,1757.0,0.7,28838.78,51460.2,33813.86,0.2752,2,1,201,297,0.44,0.45,0.88,2.2,170.74,0.91,2020-11-12,40.12,53.47,42.49,504.9,4.7,-5.0,-80.0,0.52,0.66,0.0,0.21,93.23,19.85,campanian_12nov_3_fc80_20x_000032.tif,172,236,458,557,88.13,61.25,1,226.15,5.34,26.41,11085,0.0,56,0.0,5623.39,1563351.0,0.65,12:30:10,2020-11-12T11:30:10.484,0.25,33813.86,80042.9,42.73,test/camp_12nov_3_fc80_20x_2098.png,0
38615,2099,1311.69,1860.87,0.67,20040.22,68547.44,35736.27,0.2752,2,1,376,396,0.0,0.23,0.74,4.33,195.54,0.77,2020-11-12,40.87,61.36,30.13,504.94,11.51,-75.0,-5.0,1.06,0.49,0.0,0.09,150.06,13.04,campanian_12nov_3_fc80_20x_000032.tif,273,202,696,557,89.24,72.83,1,326.2,4.0,16.17,11086,0.0,50,0.0,14582.99,1640675.0,0.24,12:30:10,2020-11-12T11:30:10.529,0.33,35736.27,120946.4,50.57,test/camp_12nov_3_fc80_20x_2099.png,0
38617,2101,3615.1,5029.69,0.36,76138.15,218138.66,163509.83,0.2752,2,1,401,461,0.0,0.19,0.52,5.38,332.94,0.75,2020-11-12,67.84,105.06,42.38,505.08,14.85,65.0,-30.0,1.05,0.49,0.0,0.07,277.49,18.69,campanian_12nov_3_fc80_20x_000033.tif,475,332,0,0,83.84,135.07,1,592.36,4.63,28.94,11089,0.0,105,0.0,6839.12,4149304.0,0.48,12:30:10,2020-11-12T11:30:10.669,0.35,163509.8,607255.5,63.24,test/camp_12nov_3_fc80_20x_2101.png,0
38623,2107,616.16,1547.93,0.63,21399.92,49352.15,11505.34,0.2752,2,1,609,63,0.12,0.39,0.74,2.57,182.71,0.75,2020-11-12,28.01,57.28,59.41,505.21,5.89,-10.0,65.0,0.52,0.66,0.0,0.17,98.17,16.66,campanian_12nov_3_fc80_20x_000033.tif,226,244,684,0,94.97,64.48,1,229.66,3.11,23.82,11091,0.0,36,0.0,6515.71,842455.0,0.31,12:30:10,2020-11-12T11:30:10.803,0.51,11505.34,98385.39,43.71,test/camp_12nov_3_fc80_20x_2107.png,0
